Column1,Column2,Column3,Column4,Column5
10355,weapons,null,@NRO Except when ordered not to carry unauthorized weapons while on duty or in military uniforms. THATS THE RULE FOOL,1
10358,weapons,null,Ukraine argues for US weapons during Pelosi's visit to Kiev http://t.co/jnN0kRNXvY http://t.co/5LOiWuyv5r,1
10359,weapons,california | oregon | peru |,@DorisMatsui thank you for supporting the President. The #IranDeal takes nuclear weapons out of the hands of Iran and keeps everyone safer.,0
10360,weapons,N. California USA,Mere sight of a gun makes police ÛÒ and public ÛÒ more aggressive experts say http://t.co/N4NEUIyt2k,0
10361,weapons,Multinational *****,"@JamesMelville Some old testimony of weapons used to promote conflicts
Tactics - corruption &amp; infiltration of groups
https://t.co/cyU8zxw1oH",0
10364,weapons,null,Your Router is One of the Latest DDoS Attack Weapons http://t.co/vXxMvgtzvg #phone #gaming #tv #news,0
10365,weapons,rural ohio (fuck),@eyecuts @Erasuterism I love 96 Gal Deco to death even if it's a bit trickier to be great with. Glad more weapons are getting Splash Wall,1
10366,weapons,??????,#Battlefield 1942 forgotten hope secret weapons,1
10367,weapons,West,WWII Memories Plus Lessons of Hiroshima We Still Need Nuclear Weapons http://t.co/xbMm7ITe9q #denver #billings #rapidcity #seattle #cheyenne,1
10368,weapons,"Vermont, USA",I think this is my plan for retirement. Check out the weapons of mass instruction! #bookmobile #libraries #reading http://t.co/L2NMywrmq2,0
10369,weapons,null,#bigbrother #ch4 The X-37b's big brother revealed: Boeing bags $6.6m contract to design ... - Daily Mail http://t.co/0migwcmtJe,0
10371,weapons,"Hawthorne, NE",PM Abe pledged to make every effort to seek a world without nuclear weapons. http://t.co/CBXnHhZ6kD,1
10372,weapons,null,@david_hurn @ToKTeacher Why is there something in place to prevent skynet? Because perhaps there should be! http://t.co/73Umw2iGRZ,0
10374,weapons,??? ?????????????,I will adamantly opposed to nuclear weapons.,1
10375,weapons,Rocky Mountains,WWII Memories Plus Lessons of Hiroshima We Still Need Nuclear Weapons http://t.co/MTgFx3efIv #denver #billings #rapidcity #seattle #cheyenne,1
10376,weapons,"( ?å¡ ?? ?å¡), ",I liked a @YouTube video from @dannyonpc http://t.co/AD38KWoGlh Battlefield Hardline - 11 NEW WEAPONS - New map - Throwingknifes!,0
10377,weapons,null,@kirstiealley @_AnimalAdvocate Or pay it for a photo safari no weapons allowed. Otherwise=they just like to kill something.,0
10378,weapons,Kernow,"Slightly doesn't help that he has Suh and Wake in practice. But think he will get there. A lot of weapons! #FinsUp 
http://t.co/i1EeUxxZ3A",0
10379,weapons,null,@Glosblue66 no idea what this means. Look at our violent crime rate without weapons. Ban guns we become like Mexico not Australia,0
10380,weapons,London,Death certificates safes weapons and Teslas: DEF CON 23 #Security http://t.co/KMDQm3NlnS,0
10381,weapons,"Nottingham, England",I liked a @YouTube video from @dannyonpc http://t.co/PyVRPrNhOP Battlefield Hardline - 11 NEW WEAPONS - New map - Throwingknifes!,0
10382,weapons,California,"Navy: No charges against officer for weapons violations in Chattanooga attack
 http://t.co/hddBMU2ycA",1
